acronym_,expansion,id,text
MI,mutual information,DEV-18,"fig : attn_viz_incorrect centeringfigure*table*[]tabularclccccWord & Eng & MI & Attn - BiGRU & MTL - C & MTL - S < يسالونني > & they ask me & 1.00E-06 & 0.038055 & 0.119423 & 0.169779 < ياغالين > & you dear ( + plural ) & 9.40E-05 & 0.052512 & 0.078695 & 0.164816 < منيحاا > & beautiful ( + fem ) & 5.00E-06 & 0.031567 & 0.117903 & 0.164619 < مسساء > & evening & 4.00E-06 & 0.027612 & 0.142467 & 0.161141 < سيصادفك > & you 'll meet by chance & 0.00E+00 & 0.040002 & 0.103273 & 0.153956 < بونسوار > & good evening ( French ) & 3.00E-05 & 0.044578 & 0.10257 & 0.1479 < سيصيبك > & it 'll befall you & 2.00E-06 & 0.031588 & 0.097372 & 0.147765 < شلوونكم > & how are you ( + plural ) & 5.00E-06 & 0.0352 & 0.125699 & 0.146776 < امبيه > & I want it & 1.50E-05 & 0.041253 & 0.095131 & 0.14668 < ياعيون > & you , darling & 0.00E+00 & 0.032135 & 0.123004 & 0.142256 < ياصدفه > & what a surprise & 1.00E-06 & 0.025398 & 0.124698 & 0.142011 < انزيين > & we beautify & 1.00E-06 & 0.025684 & 0.096841 & 0.141639 < صبحهم > & good morning & 0.00E+00 & 0.03443 & 0.118689 & 0.139647 < ياسااتر > & God protect & 0.00E+00 & 0.036266 & 0.104663 & 0.138652 < سابتسم > & I 'll smile & 1.00E-06 & 0.029951 & 0.097428 & 0.138609 < تقييمكم > & what 's your evaluation & 2.00E-06 & 0.034339 & 0.091574 & 0.137949 < مسلخير > & good evening & 7.00E-06 & 0.036409 & 0.114726 & 0.137911 < االخيرر > & good ( morning / evening ) & 0.000141 & 0.058663 & 0.094799 & 0.137106 < ليلهه > & night & 9.00E-06 & 0.026944 & 0.104899 & 0.136817 < نبئ > & we want & 0.00E+00 & 0.036886 & 0.098703 & 0.136785 tabularTop 20 most highly weighted words based on average attention weights from our MTL - spec - attn ( MTL - S ) network for gender ."
DCP,deep context prediction,DEV-19,"CNN based methods perform best in many complex scenes however , our proposed method DCP is unsupervised therefore it do not require any labelled data for training purposes ."
CNN,convolutional neural network,DEV-20,"In this way , optimizing is equivalent to minimizing the classification and localization error in the original Faster R - CNN : Due to the fact that only the centers of individuals ' heads are provided as the annotation on crowd density estimation datasets , we manually label the bounding boxes on partial of the training set points ."
SRL,semantic role labeling,DEV-21,"In the MTL SRL , we employed random task and ranking ."
AP,average precision,DEV-22,"In the third experiment , we paste objects in incongruent backgrounds ( a boat in the street ) , similar to Rosenfeld but over a larger dataset and including more models ( they did not report AP ) ."
DCNN,deep convolutional neural network,DEV-23,The network is a Deep Convolutional Neural Network ( DCNN ) .
TC,town crier,DEV-24,The TC server has two components : the relay and the enclave .
RV,resilience vector,DEV-25,"In such a case , the error ( in term of probability ) to recover from a sketch reduced to the error to look for a random variable over family of distributions , where the RV pair ( ) used for sketching and recovery is in distinct , ( i.e. , ) ."
DL,dogleg,DEV-26,GN and DL are both considered risky due to the large step size and are often avoided .
AN,artificial noise,DEV-27,"When the number of transmit antennas exceeds 16 , the dimension of the beamforming vectors is already high enough to concentrate the confidential signal on the corresponding desired user as well as concentrate the AN on eavesdroppers ."
LDA,linear discriminant analysis,DEV-28,"table[htbp]Hyper - parameters for SVMtable : kernelstabularccc Type of kernel & & Hyper - parameters Linear & & - Sigmoid & & RBF & & Polynomial & & tabulartablePerformance evaluation sec : Performance_evalFeature extraction and classification with minimum cosine distance and with LDA was performed using Matlab 2016b , and the classification with SVM was conducted in Python 2.7.12 Anaconda 4.2.0 ( x8664 ) operated on an iMac with 2.8GHz Intel Core i5 , 16 GB of RAM ."
CNN,convolutional neural network,DEV-29,Architecture of our context - adaptive neural network ( CA - CNN ) with spectral summary statistics as auxiliary features .
FP,fixed point,DEV-30,"This might be because FP scheme identifies the global minimum for kl - KL based bound minimization problem , whereas CCP converges to a local solution or a stationary point . '"
MGE,minimum generation error,DEV-31,"Compared to the DNN system without MGE training , MGE - DNN reduces MCD and RMSE from 4.19 dB and 9.13 Hz to 4.12 dB and 8.93 Hz , respectively ."
BAM,best alignment metric,DEV-32,BAM-1 comprises of average BAM and BAM entropy while BAM-2 comprises of an additional feature known as regularity index .
MPC,model predictive control,DEV-33,"Those in the first category like , formulate the underlying optimization of the MPC as a rigorous non - linear programming problem and then use iterative techniques like sequential convex programming for the solution ."
MSE,mean squared error,DEV-34,"For MSE and Mean CC of one frame pair , we take the average of square error and local cross correlation over the masked region ."
EM,expectation maximization,DEV-35,Both networks are trained with and unrolled for 15 EM steps .
MV,mitral valve,DEV-36,"When iso - volmeric contraction ends , the MV is pushed back towards the left atrium ."
CNN,convolutional neural network,DEV-37,"Then , these three frames are combined to feed into a CNN model that outputs the HR frame ."
CA,cellular automata,DEV-38,"[ ] The vertices and edges can be given labels taken in finite sets and respectively , so that they may carry an internal state just like the cells of a CA ."
DCNN,deep convolutional neural network,DEV-39,The softmax function following cross - entropy loss is the most common component in DCNN on classification tasks .
SL,strictly local,DEV-40,"This was illustrated here with the comparison of SL and SP languages which encode local and long - distance dependencies , respectively , and with the value ."
LM,levenberg macquardt,DEV-41,LM is a favourite of the BA community for its safe handling despite its slowness .
RL,reinforcement learning,DEV-42,"All agents can then operate in parallel , allowing one to exploit a number of already available RL techniques for parallel learning that explore the use of shared experience between agents ."
RL,reinforcement learning,DEV-43,"While improvements in the performance of RL agents with better algorithms and better computational resources is inevitable , our results make a strong case for developing algorithms that incorporate prior knowledge as a way to improve the performance of artificial agents ."
CNN,convolutional neural network,DEV-44,"In this work , CNN is used to capture local sentiment features ."
PSO,particle swarm optimization,DEV-45,"Although these methods yield a better result using PSO in comparison with IFAB and RISAB , they still have the time complexity problem sensible on large data sets ."
SCS,statistical compressed sensing,DEV-46,A MAP - EM algorithm that iteratively estimates the Gaussian models and decodes the compressed signals is presented for GMM - based SCS .
DL,deep learning,DEV-47,"For the DL estimator built on ReLU DNN , in weight1 asymptotically approaches to in lmmse5 as gets large and we have ."
FM,formal methods,DEV-48,There are a number of MBT methods depending on the FM and the type of systems under considerationHierons02-largo .
AI,artificial intelligence,DEV-49,"The combined new AI system can in turn be augmented by another corrector , leading to a cascade of AI correctors ."
BN,batch normalization,DEV-50,"While in our work , we learn independent BN layers over unrolling steps ."
TSP,triad significance profile,DEV-51,"Therefore , TSP - Filtering is a combined algorithm of TriadCensus algorithm and TSP algorithm ."
MPB,matrix pair beamformer,DEV-52,"[ operating curve ] The normalized output SINR of MPB with matrix mismatch is where and are the normalized output SINR when and ( dB ) , respectively ."
RPG,relevance proximity graph,DEV-53,"For all datasets , these plots show that the proposed RPG method outperforms all baselines by a large margin in the high - recall regions ."
CL,classical logic,DEV-54,There is a focally adequate encoding of CL in IL .
MDS,minimum dominating set,DEV-55,We shall reduce the Grid - Dominating - Set problem to the MDS problem on unit -- VPG graphs .
CT,constraint theory,DEV-56,"To be more precise , assume that CT defines only the = symbol , interpreted as pattern matching , which can not be used in the body of rules ( it can be used in the guards only ) ."
LBP,loopy belief propagation,DEV-57,"While LBP has been extensively studied , there is as yet little understanding of what exactly it computes , most of the results focusing on whether and when it converges and saying little about what it converges to ."
RWA,recurrent weighted average,DEV-58,"After a quarter million training steps , the RWA model achieves an accuracy of with an error of bits , while LSTM model achieves an accuracy of with an error of bits ."
PC,program counter,DEV-59,"As shown in Table , a general propagation rule for any operation ( O ) should be able to decide that what the tag on the program counter in the next machine state ( ) and the tag on the instruction ’s result ( R ) should be if the current tag on the program counter is PC , the tag on the current instruction is CI , the tags on its input operands ( if any ) are OP1 and OP2 , and the tag on the memory location ( in case of load / store ) is MR ."
PIT,pending interest table,DEV-60,"The forwarder 's logging thread was configured to discard the first samples ( either latency trace or PIT size ) during warm - up period , and then collect the next samples and ignore the cool down session ."
OCM,oz computation model,DEV-61,Lazy execution and failed values are two other OCM constructs important to services orchestration .
BR,bug reports,DEV-62,"Furthermore , while the baseline technique is badly affected by the noisy ( BR ) and poor queries ( BR ) , our technique overcomes such challenges with appropriate query reformulations , and provides significantly higher performances ."
AE,absolute error,DEV-63,"Moreover , the GDM leads to the smallest AE and HD quantities in all 10 cases , indicating that the GDM is the best among all the methods ."
TCR,transductive cascaded regression,DEV-64,We call the full pipeline as Transductive Cascaded Regression ( TCR ) .
CT,computed tomography,DEV-65,"As no clinical database of CT volumes is directly available for learning the characteristics of real metal artifacts , we originally constructed a CT volume database of dental fillings for 3D adversarial training ."
IP,intellectual property,DEV-66,"Then describing the holes in those obfuscation methodsBackground Hardware ObfuscationThe objective of the hardware obfuscation is twofold - a ) concealing the design secret , such as the algorithm and implementation , against reverse engineering and b ) making the design unusable as a blackbox and unintelligible for IP piracy ."
CCG,combinatory categorial grammar,DEV-67,"Each non - English text is automatically word - aligned with its English counterpart , and non - English words initially receive semtags , CCG categories and symbols based on those of their English counterparts ( see Figure ) ."
RWA,recurrent weighted average,DEV-68,"On almost every task , the RWA model beat the baseline score using fewer training steps ."
SRL,state representation learning,DEV-69,"Discussion and ConclusionsThis paper presents a set of environments on which to perform SRL benchmarks of incremental difficulty to solve tasks in RL , specifically , in robotics control ."
IB,information bottleneck,DEV-70,The system outperforms the baseline IB system and is comparable to TPIB system .
RDF,resource description framework,DEV-71,"We present an RDF snippet in Listing 1.1 , and explain smaller sub - portions of our modeling in each subsequent subsection ."
LTP,licklider transmission protocol,DEV-72,BP and LTP are protocols developed to cope with FANET challenges and solve the performance problems for FANET .
BP,belief propagation,DEV-73,"For each value of variance , using Monte Carlo approach , we generate 1000 random sets of measurement values and feed them to the proposed BP - based SE algorithm in order to obtain the average performance results ."
CSPs,constraint satisfaction problems,DEV-74,"In contrast to the three classification results for infinite - domain CSPs mentioned above Phylo - Complexity , tcsps - journal , BodPin - Schaefer - both , which involve many combinatorial case distinctions , we reduce the combinatorial work to the situation in the finite via purely conceptual arguments , building on various recent general results about topological clones wonderland , BPP - projective - homomorphisms , BPT - decidability - of - definability ."
SC,sum capacities,DEV-75,The SC is decreasing for increasing values of because the CCU capacity is decreasing for increasing values of .
RP,replies,DEV-76,"F refers to follow - up relationships , RT to retweets , M to mentions , RP to replies , and FT to favorite or liked tweets ."
CTR,click through rates,DEV-77,"To evaluate the CTR prediction accuracy of the algorithms , we run each algorithm for independent runs where in each run of each data set is selected randomly for training and for testing ."
ARD,accelerated robust distillation,DEV-78,"Furthermore , we develop a free adversarial training variant of ARD and demonstrate appreciably accelerated performance ."
MDS,minimum dominating set,DEV-79,We shall reduce the Grid - Dominating - Set problem to the MDS problem on unit -- VPG graphs .
LML,lifelong metric learning,DEV-80,"In addition , the error of average classification is minimum when , i.e. , the performance of our LML is best ."
RNN,recurrent neural network,DEV-81,"For example , on the NTU RGB+D dataset , hierarchical RNN outperforms stacked RNN by an average of 1.6 ."
FP,false positive,DEV-82,"In the abdomen , the most recent work ( ) shows a 70.5 sensitivity rate at 13.0 FP / vol ."
SMT,satisfiability modulo theory,DEV-83,"State - of - the - art SMT solvers such as CVC4 cvc4 and Z3 z3 provide limited quantified reasoning support Moura:2007:EES:1420853.1420872,10.1007/978 - 3 - 662 - 46681 - 0_14,GeBT - CADE-07,DBLP : conf / cav / ReynoldsDKTB15for decidable fragments of first - order logic and theories ."
ESC,ergodic sum capacity,DEV-84,"So this is clearly visible that for different values of , EHS - CNOMA with MRC provides significantly higher ESC than other cases ."
CNN,convolutional neural network,DEV-85,WGAN - MSE was able to improve the result of CNN - MSE by avoiding over - smooth but minor streak artifacts can still be observed especially compared to CNN - VGG and WGAN - VGG .
MTC,machine type communications,DEV-86,"It can be shown that , as long as is slightly larger than , MTC data vector can be recovered with high probability through solving the linear system of equations with unknowns : Note that , for this application example , each atomic function is linear ."
MAD,map attention decision,DEV-87,"Therefore , MAD vector serves as an adapter to alter the magnitude within the network : feature maps whose direction are in accordance with the gradient ( thus the optimization goal ) should remain unchanged ; feature maps whose direction are different from the gradient should alter quickly and remain at a low state ( inactive neuron ) ."
QRF,quantile random forest,DEV-88,"QRF is a robust , non - linear , and non - parametric regression method based on random forests method for determining conditional quantiles ."
MGM,manifold geometry matching,DEV-89,tab : settyfscorefigureThe MGM GAN 's importance sampling balances the differential frequencies and allows a mapping that preserves the CD25 + cells to optimally fool the discriminator .
SAR,synthetic aperture radar,DEV-90,"According to the previous researches , it 's important to select the appropriate network and source task to transfer in SAR target recognition problem ."
GDP,generalized differential privacy,DEV-91,Design a generic transformation to convert an Algorithm to its GDP variant : We design a generic transformation to convert a candidate algorithm to its generalized differentially private variant . (
RL,reinforcement learning,DEV-92,"As a result , the value functions of the micro - objectives appear in the global RL objective , while it is not obvious how GVFs can be used in the RL task specification ."
ABC,artificial bee colony,DEV-93,"When the packets per round is set to 30 and the network size is increased to 60 , DE - based deployment achieves almost twice as GSA , and around more than the ABC - based algorithm ."
SA,significance and accuracy,DEV-94,For the sake of mitigating this infeasibility issue for performing SA on the presented workflow we can execute the analysis on high - end distributed computing environments .
GCN,graph convolution networks,DEV-95,"For skeleton - based action recognition using this data , the original ST - GCN first uses OpenPose to estimate 2D skeletons with 18 body joints ."
MRD,maximal ratio diversity,DEV-96,"t]ABEP , , of square -QAM versus the number of relay nodes , , for average transmit SNR dB and dB over IID Nakagami- fading channels with different values of : ( A ) Pure RS , ( B ) Rate - Selective RS , ( C ) Repetitive transmission with MRD and ( D ) Repetitive transmission with SD ."
CA,corresponding arcs,DEV-97,Let and be two graph classes that partition all CA graphs .
POS,part of speech,DEV-98,Using POS Dependence : Term co - occurrence models relationship between terms statistically which might not be always effective for determining term - weight ( term 's importance ) .
SL,strictly local,DEV-99,"Consequently , SL stringsets can also be defined with grammars that only contain finitely many forbidden -factors as we do in sec : exp ."
CS,consensus score,DEV-100,The performance of CS was further investigated .
CF,collaborative filtering,DEV-101,"However , our results also show that both MP and CF provide poor results for UC4 being the most complex use case ."
SVM,support vector machine,DEV-102,"It represents our machine learning models of interest , such as NN , SVM or RF ."
LM,language model,DEV-103,Backoff - LM baseline ParallelismAs GPGPUs are massively parallel architectures it is important to provide them with enough opportunities for parallelization when doing computations .
CNN,convolutional neural network,DEV-104,"After showing that the framework is effective in incorporating contextual evidences , we seek to evaluate the effectiveness of CNN features in its descriptive power ."
BLE,bluetooth low energy,DEV-105,"As of today , some timid solutions have emerged , though the most relevant parameters for the best parent selection in BLE mesh network joining procedures have not been identified yet ."
SVM,support vector machine,DEV-106,"[ ] [ ] Hyperparameter tuning results of the spatial / spatial CV setting for BRT , WKNN , RF and SVM : Number of tuning iterations ( 1 iteration = 1 random hyperparameter setting ) vs. predictive performance ( AUROC ) ."
RL,restrained lloyd,DEV-107,"Now , we provide the details of our RL Algorithm ."
PMF,probabilistic matrix factorization,DEV-108,"We can notice that neural network based models ( , NCF and RRN ) achieve better performance compared with conventional matrix factorization algorithms ( , PMF and BPMF ) with less training data ."
DPP,determinantal point process,DEV-109,DPP - pruned networks have consistently better training and test errors than networks pruned at random for the same final size .
MRC,maximal ratio combining,DEV-110,"Moreover , MRC is applied at the relay input , i.e. , ."
GA,genetic algorithm,DEV-111,The small - set GA is a basic genetic algorithm with limited number of choices .
SB,symmetry breaking,DEV-112,"In contrast , CMA - ES - SB proves to be more robust and reaches a relatively low error in all runs ."
RNN,recurrent neural network,DEV-113,We explore two different structures for the temporal stream : stacked RNN and hierarchical RNN .
FP,fixed point,DEV-114,"This might be because FP scheme identifies the global minimum for kl - KL based bound minimization problem , whereas CCP converges to a local solution or a stationary point . '"
RL,reinforcement learning,DEV-115,"In this paper , we propose our pipeline RL - GAN - Net as shown in Fig ."
OPF,optimal power flow,DEV-116,"Therefore , we computed the average maximum achievable gain for several grids using DC- and AC - OPF formulations with k samples ."
ANN,artificial neural network,DEV-117,"However , most of these studies utilize a single ANN model and only a few studies that combine two or more networks or models have so far been proposed ."
HR,high - resolution,DEV-118,"Similar results were obtained in clinical studies , which however required HR image acquisition techniques ."
OP,outage probability,DEV-119,"Repetitive TransmissionUsing the closed - form expressions for and presented in Section , the OP and ASEP of repetitive transmission with both MRD and SD are easily obtained as follows ."
FEM,finite element method,DEV-120,"Shock transmissibility prediction method by ECSS ( when is based on FEM simulation ) A comparison between SRS curves predicted by ECSS method and the SRS predicted by LPSRS method is shown in Fig .. In general , the SRS predicted by LPSRS method at component interface is better than the SRS predicted by ECSS method ."
ANN,artificial neural network,DEV-121,The soma and the output are given by : equationz^l_j=_k w_jk^l o^l-1_k + b_j^l and o^l_j = g(z^l_j).eq : zequationLet us perform the partial derivative of with respect to weights and bias where represents the ANN output layer .
CNN,convolutional neural network,DEV-122,"Our evaluations show that compared to baseline system ( SVM CNN ) , our proposed approach yields 15.27 and 4.17 improvements in F - Score on the curated blog dataset ."
PA,physical access,DEV-123,"On the LA task , E1 combines models A , C through G and I , while E2 consists of A , B and G. On the PA task , E1 fuses all single models except D , and E2 combines models A through E. Finally , E3 combines models A and B on both LA and PA tasks ."
CS,content store,DEV-124,"The packet processing , according to the NDN protocol , is as follows ( fig ) : NDN Data Plane [ 1 -]For Interests , the forwarder , upon receiving an Interest , starts off by querying the CS for possible copies of the Data , if a CS match is found during this operation , the cached Data is returned downstream towards the client ."
GA,genetic algorithm,DEV-125,"In contrast to traditional GANs , our proposed Bi - GAN involves two generators , and two different models compete and improve each other progressively with a GAN - based strategy to optimize the networks during GA evolutions ."
LM,lagrange multiplier method,DEV-126,"The performance bottleneck of the LM method is moved to the line search step , which takes about 90 of the total computation time while the time spent on gradient estimation is trivial ."
EM,exact match,DEV-127,EM results of CASe ablation test on 4 dataset pairs .
CNN,convolutional neural network,DEV-128,"table[t ] FROC ( ) comparisons among Faster R - CNN with 3D ResNet18 , DeepEM with MAP , DeepEM with Sampling on Tianchi.4tab : tianchifrocperformance tabularcccccccccccc Fold&0&1&2&3&4&5&6&7&8&9&Average Faster R - CNN&72.8&70.8&69.8&71.9&76.4&73.0&71.3&74.7&72.9&71.3&72.5 DeepEM ( MAP)&77.2&75.8&75.8&74.9&77.0&75.5&77.2&75.8&76.0&74.7&76.0 DeepEM ( Sampling)&77.4&75.8&75.9&75.0&77.3&75.0&77.3&76.8&77.7&75.8&76.4 tabulartablefigure[t ] center ./fig / vistchiv2_5.png Detection visual comparison among Faster R - CNN , DeepEM with MAP and DeepEM with Sampling on nodules randomly sampled from Tianchi ."
PPP,poisson point process,DEV-129,Comparison of the other proposed results with the simulations reveals that all of them have better performance than PPP - based analysis .
SE,software engineering,DEV-130,"However , not all relevant papers discuss time in this manner : some are about SE decision making in general ."
SOP,secrecy outage probability,DEV-131,"Using these expressions , the SOP of the conventional direct transmission is obtained asProposed DF Incremental Relaying SchemeIn this section , the proposed relay selection scheme is exposed and its secrecy performance analyzed ."
GP,gaussian process,DEV-132,Red elements represent the GP predictive posterior over the newer input domain while the blue ones are refer to the past visited input space .
CT,computed tomography,DEV-133,"However , it is desirable to circumvent the requirement of an additional CT acquisition not just to reduce the exposed radiation dose to the patient but also to avoid the risk of registration errors between the MR and CT volumes ."
VAT,virtual adversarial training,DEV-134,"In addition , we present results for VAT coupled with a Shannon entropy minimization loss , as this has been shown to boost the performancemiyato2018virtual ."
FEC,forward error correction,DEV-135,"Conversely , if a high level of redundancy is chosen , these FEC blocks will be more resilient to packet loss , however , a larger network overhead occurs ."
NE,nash equilibrium,DEV-136,"Using MC , is always an NE of the game ."
GDP,generalized differential privacy,DEV-137,The definition of GDP below is a slight modification to the definition proposed inBBGLT11 and in most natural settings is stronger thanBBGLT11 .
TE,transformation encoder,DEV-138,We compute the average vector of all feature vectors of target documents as the target input of the TE under vector space model .
ICC,intraclass correlation coefficient,DEV-139,Features with ICC were considered robust .
NE,nash equilibrium,DEV-140,"We run 300 independent simulations for each set of settings for all the algorithms , so that the test statistics and the expected time to reach the Nash Equilibrium ( NE state , or first game with NE played ) , are estimated effectively ."
PPMI,positive pointwise mutual information,DEV-141,"As expected , PPMI predicts the target words without contextual overlap in any order ( none ) to be orthogonal to each other ( ) ."
WSI,word sense induction,DEV-142,"The goal of such WSI methods is to build a word sense inventory from various networks , such as synonymy graphs , co - occurrence graphs , graphs of distributionally related words , etc . ("
FP,false positive,DEV-143,"fig : internationalfigurefigure[tb ] 0.85 tabularlrrrrrrrrr Ads & Non - ads & Accuracy & FP & FN & TP & TN & Precision & Recall 354 & 1,830 & 92.0 & 68 & 106 & 248 & 1,762 & 0.784 & 0.7 tabularOnline evaluation of Facebook ads and sponsored content ."
GPS,global positioning system,DEV-144,"To reconstruct daily activity patterns , many remote - sensing studies have used methods that provide information on the location of an animal in space ( today most commonly GPS : Global Positioning System ) ."
AT,asteroidal triple,DEV-145,"But this contradicts the fact that form an AT in , since is a neighbour of both and ."
DC,datacenter,DEV-146,"present a VMP algorithm to reallocate virtual machines in DC Server contingent on memory usage , overall CPU and the traffic matrix network ."
VO,velocity obstacle,DEV-147,The strength of ( VO ) or ( CC ) concept is that it models dynamic collision avoidance as a first order constraint in combined position - velocity space .
SAR,socially assistive robots,DEV-148,"While outside of ASD , these studies demonstrate the value of BKT in adapting SAR to varying learner needs ."
BS,standard beam search,DEV-149,"Furthermore , as compared to the standard beam ( BS ) and heuristic beam ( BS++ ) , BSDAR shows a reasonably better decoding performance for recalling uni - gram ( ) , bi - gram ( ) , and gram references ( ) ."
SM,shared memory,DEV-150,"Several blocks may be in process simultaneously on an SM , and blocks may not be split between SMs ."
SL,strictly local,DEV-151,We only provide characterizations for the SL and SP classes .
TSP,triad significance profile,DEV-152,"So , TSP - Filtering has O ( ) time complexity for a target user ."
ML,maximum likelihood,DEV-153,"MSD Detection Schemesec : SDIn this section , we develop a reduced complexity SD detection scheme that is based on a modified tree search method , and is capable of achieving the ML performance ."
DBN,directed belief net,DEV-154,We generate suitable misclassification costs for DBN using the training set .
CNN,convolutional neural network,DEV-155,"For training , synthetic examples are first employed to train the CNN to obtain the initial model ."
DN,destination node,DEV-156,"Note that we have associated the SN and the DN with the node indices 1 and , respectively , in the context of this treatise ."
NP,new persian,DEV-157,"claims that OP * cunautiy ' hear ' 3sg ( * crunauti ) yields NP sunudan , but the latter form is better connected with * xsnau- ' hear ' ."
SPL,sound pressure level,DEV-158,These samples are continuously double buffered in 1 s chunks and handed off to either the SPL or audio operational processes .
RF,random forest,DEV-159,"Overall , all results presented in this section indicate that PCD - LinExp - PPE and PCD - LinExp - RMSE generate better results than RF and RF - Adj , at least for predicting the population ( i.e. on unadjusted errors ) ."
CNN,convolutional neural network,DEV-160,"However , the depth of the filters in the first convolutional layer of our CNN is set to the number of the hyperspectral bands ."
FP,fixed point,DEV-161,"Computations illustrate that these FP equations always converge to a stationary point at a very fast rate , even for a large classifier set when a non - convex solver fails to identify a local solution . ("
AI,artificial intelligence,DEV-162,"In these works , the underlying use - case was the problem of improving performance of legacy AI systems built for pedestrian detection in video streams ."
RDF,resource description framework,DEV-163,"Instance Mapping ImNow , we define the instance mapping which takes an RDF graph and produces a Property Graph following the restrictions established by the generic Property Graph Schema defined above ."
RUM,random utility modelwe,DEV-164,A RUM possesses the so - called regularity property : the probability of choosing an alternative can not increase if the offered set is enlarged .
AFC,atomic function computation,DEV-165,The set of all edges in the graph is completely determined by the set of child nodes of all AFC and destination nodes .
MN,master node,DEV-166,DC architecture between LTE MN and LTE SN is displayed in Figure .
CTR,click through rates,DEV-167,We also calculated the average CTR of these creatives from online serving history log during a two - month period .
AV,acquaintance vaccination,DEV-168,"However , the RV strategy requires vaccination of 70 nodes to achieve the same efficiency and the AV requires vaccination of 40 nodes ."
RC,recurrent convolution,DEV-169,"For the fixed step RC networks , we use the results in Tab . ."
FEC,forward error correction,DEV-170,"Following the same core structure as uavFEC , the MINT - FEC mechanism also depends on Fuzzy logic and thus several fuzzy components need to be defined , such as the sets , membership functions , and rules ."
LE,low energy,DEV-171,"Moreover , in Figure , the FCFS , LE and HP also have smaller dead nodes compared with the NOP scenario ."
SMT,statistical machine translation,DEV-172,"In supervised SMT , the feature weights were tuned and the setting was the same as that in unsupervised SMT ( USMT ) ."
OPF,optimal power flow,DEV-173,Gains are computed on the corresponding test sets relative to the meta - loss of the full OPF models as Eq with and .
TCP,test case prioritization,DEV-174,"In this study , we will specifically apply it to the total and additional TCP methods to obtain modified total and modified additional methods ."
RNN,recurrent neural network,DEV-175,"To demonstrate the effectiveness of the two - stream RNN , we simply adopt stacked RNN for the temporal channel and chain sequence for the spatial channel ."
PA,physical access,DEV-176,We use and mixture components for the LA and PA tasks respectively and train one GMM each for bonafide and spoof class .
ANN,artificial neural network,DEV-177,Classification result Confusion matrix given by neural network model on 400 testing data Neural network classification results based on 400 testing data We use the same 400 test data to validate the ANN model .
BP,belief propagation,DEV-178,"Belief Propagation ( BP ) on an acyclic network consists of two main ideas , fusion and propagation ."
MSC,multi - layer same - resolution compressed,DEV-179,tp ] Visualization of the shallow and deep channel feature maps in the learned MSC features .
RNN,recurrent neural network,DEV-180,The input to RNN is a variable - length sequence which can be recursively processed .
RNN,recurrent neural network,DEV-181,We denote RNN and mRNN are recurrent neural networks for combined labels and separate labels respectively .
TS,time switching,DEV-182,"SWIPT in relay channels is studied in , where derives the achievable throughput when the relay adopts TS or PS receiving strategies ."
RL,reinforcement learning,DEV-183,The RL agent is trained in combination with a pre - trained AE and GAN .
